people_ID,infect_prob
4124,47.87113219
17223,24.27015609
16868,57.58150097
16780,42.71846582
17487,31.84227167
4399,47.94776821
17464,30.38928222
4540,48.50091185
17596,17.91872385
4946,43.04290982
16569,44.91839595
4107,29.62855895
5022,51.43986377
16699,31.90576196
17181,22.1427184
4858,51.56289881
4020,48.29664643
5071,52.70884623
4138,45.44163824
4401,28.05134924
17084,25.60809548
4471,43.75031603
16914,38.28236315
17110,85.85361876
4659,44.67894428
4083,33.28382955
4386,72.37205928
4454,46.31061938
16330,57.26286185
16409,37.5605177
16586,52.24843931
16446,34.02340882
17263,31.9893762
16787,71.27515781
17550,55.46825557
4976,36.95718648
16741,26.85481045
17402,41.89183615
4108,42.3897482
16866,35.03715923
17118,18.06998171
16603,37.06931193
16497,47.29871031
4478,44.1709942
4994,16.20098438
4548,51.87073824
16522,33.97165226
17568,35.07861374
17203,27.45197847
16729,32.57563329
17105,62.71841044
17474,48.35616202
4447,41.95001826
4816,35.52477487
17166,48.62772792
4493,39.50572356
17388,56.15527058
4026,42.90442308
16687,46.90438769
17443,39.64648648
17289,42.00571841
4458,23.00026581
4480,28.32799514
17394,57.00936968
5029,23.22863269
16957,58.29706286
16865,38.23833342
4334,43.09960668
17036,29.97301275
17380,49.35818961
17210,64.40971016
4109,38.67426884
3962,20.09158476
16544,47.16600724
4525,53.57627447
4533,35.54077526
4212,32.30450063
4770,16.08370661
4196,23.98032991
4308,33.44197951
16677,50.82030912
16578,21.86974231
3974,57.66888326
16518,77.13413875
4041,67.64379679
4388,46.16545163
16566,33.34839986
17309,42.44545264
17502,49.78662013
16971,42.63523119
4889,46.88496521
4227,39.17090351
17358,38.72718866
17438,33.50671547
16773,9.98936629
16402,53.96553616
16660,41.52378626
4621,31.46587329
4924,23.86683612
3976,49.38837629
16527,27.91878808
4127,47.8839224
4677,56.82405454
4656,35.66797809
16918,51.00798841
4680,34.10608322
17567,51.08773056
16947,44.00789108
17218,25.05348119
4927,42.44786916
16333,51.00599108
4305,53.72130267
4436,42.31190991
4019,36.78519907
16653,30.87330581
16753,32.76718684
16589,33.14225417
5024,48.17576872
17546,24.24027656
17441,64.65615253
17249,48.80434939
4290,57.56955871
17570,39.72107929
16982,33.70200744
4414,47.67891454
5054,56.21522805
16715,45.19457247
4486,27.94514573
4524,49.75332167
4908,40.10943514
4859,40.63086041
16998,34.83129961
16340,38.24290077
16909,49.63311001
16342,27.8485507
4098,29.03738129
4460,53.21097723
16758,31.79915569
16783,36.14145774
4505,42.39817682
4947,43.78638495
17395,26.04623069
16774,43.18173881
4614,32.61247027
16362,35.73288311
4740,39.77429987
4547,38.92761391
5033,35.50604406
4144,50.18829522
17271,54.76500074
4688,32.00669601
16799,44.69443018
17484,76.08202093
4463,36.10482813
4139,31.69559912
4838,42.08291875
17162,48.48975707
17400,26.30779791
16784,38.10720879
16395,39.93406054
16624,38.75308487
17061,45.32216578
4134,38.6238697
17141,21.45259065
17187,37.31007003
16685,63.54492154
17221,49.99892923
17460,49.92538109
4187,28.90968234
16695,56.64843561
16364,29.41144146
4597,34.67455473
16983,50.43157474
16790,39.41853066
17126,35.57453458
16359,41.17596285
16357,23.36112236
16791,55.19944558
16399,35.58098079
5013,20.16526694
16663,35.69542612
16777,60.25127932
16842,82.24563721
16745,38.46549261
4169,33.7036426
16997,53.02101589
17097,30.79323605
4074,40.68478405
4882,33.55501657
4110,41.69244587
16530,51.66092084
4958,35.92134664
17584,40.76161279
4444,48.60304159
16623,40.35934838
16505,34.22118521
4887,34.9870326
4233,4.952423104
16633,34.35886302
4490,20.45862169
16730,37.5215758
17258,51.06589716
5051,36.93516148
17247,32.72079342
17071,26.58350003
17052,24.32391401
4330,48.67933143
16837,59.04064251
16622,39.80830298
17151,23.0711245
4678,37.59978777
4251,41.47114954
17028,26.01003819
17138,33.12051654
4527,49.24949351
4280,37.08304874
17560,20.7211942
16851,36.40488762
17448,24.00933449
4888,18.0234601
3985,33.47962535
17144,39.68292594
4506,51.52082573
4475,40.63645768
17163,47.56419575
17354,56.02248341
4425,39.60410503
16978,34.31485717
17193,50.3484109
4229,36.99049683
17117,47.65224996
17413,31.84361722
4714,60.87537499
16698,28.76202993
4483,33.40548741
17268,31.7590481
4872,55.73230993
4959,60.9038073
4739,34.24010989
4750,49.03984877
4780,28.24031911
4198,45.57373702
4570,31.86872191
17530,45.3386606
17517,74.78182007
4400,30.29292695
16933,46.78479679
4443,22.82045598
17422,62.66561247
16358,44.50258534
4170,71.39710881
16737,32.23127567
4792,34.65462263
17496,49.74016007
4501,33.60755872
17453,67.80622969
16769,64.60425729
4066,35.3738151
16457,36.61425114
4937,37.7858736
16889,37.72441492
16667,53.6518094
4355,41.30367535
4617,64.59387819
16804,49.60208544
4303,45.18571032
4627,53.201199
4652,36.49774488
3988,44.26955567
4235,38.40862718
4932,40.48784361
4736,20.83366933
4374,33.27933403
4834,50.43902681
4159,27.14273732
4298,47.09546554
16516,51.16344202
17208,29.08969153
5041,42.59533647
16970,43.19859006
17501,52.1252359
4997,48.77378802
16885,29.86559703
4064,23.97018493
17476,29.570792
4747,80.3086586
16652,40.49402471
16908,42.48233151
5058,28.64877383
4442,19.42287807
17365,57.6481927
4495,32.27192895
17089,57.72893346
4632,30.15512482
17164,37.52749661
17315,66.21993893
4004,32.20703552
4291,50.63339182
17140,31.45908274
4855,36.50411206
4850,46.00922186
4091,25.66067267
4402,73.03804856
4281,49.93568324
16394,42.09820387
16857,34.45471224
16853,43.21578047
3887,32.29840534
17297,24.91575595
16765,31.79441086
16907,44.69607986
17015,32.98517655
4895,57.74845792
16981,49.02312328
17324,33.9444021
4762,14.33643344
4085,28.598602
4284,33.39166884
4771,42.60328625
17418,56.43186788
17272,41.22579237
16541,21.3114238
4350,28.55288595
4588,47.67119493
17401,58.33337197
4254,35.57099822
4197,44.45641361
4795,13.14068492
4488,46.70207149
16493,33.84132414
4837,45.85220129
4061,22.99625236
16863,34.90123228
4999,34.09201046
16829,36.38750018
4967,45.09929241
4622,35.45155192
17246,24.81450344
4002,38.00562926
3940,49.19999408
16985,19.31833475
4347,65.08160428
17522,38.41073709
4569,35.08067153
5064,81.96692027
3916,24.82486188
5038,49.24364266
16924,32.73799081
17339,59.50101289
4367,35.51192056
16356,57.79004541
16786,29.23362862
4513,47.15960944
5055,23.75924714
17088,31.42452304
4698,37.0556706
16609,40.01816151
4498,29.1920935
17292,25.8258682
4806,55.26310472
4163,47.62151045
4331,34.93903815
3932,46.72311117
4517,54.13577387
4496,42.23117357
16444,28.13243262
4507,34.46011218
16545,34.55046887
4809,46.27286442
16647,35.85692348
4465,46.82141867
4435,38.74443195
17534,44.99263758
5040,46.58140659
16565,56.66327875
4561,43.74142713
16664,48.75317973
17300,32.54420911
4348,35.09189691
16644,50.44822437
4287,31.22922723
17175,46.04158262
16337,26.73860922
4663,32.2725443
17368,48.02335169
4600,37.20680494
17320,45.69768452
16629,33.69217337
3931,54.29479851
16640,37.46654516
17542,67.15413645
4716,56.2164184
4595,42.40783692
17463,36.44982276
16875,20.62759644
4056,56.98681463
3889,16.05670593
4035,43.57521634
4101,26.70292446
16521,64.6783419
4642,35.173974
4413,46.96443261
16498,47.45572118
4211,23.41997079
4462,42.20675648
4948,28.95943191
4985,59.71499784
4360,51.88477109
5045,50.47386266
4059,27.949292
5072,21.867447
17613,48.16332771
17498,44.76088915
17314,44.67553316
17121,41.1518891
16888,39.45170903
17456,37.28009095
4307,44.43013749
4398,57.51517035
4742,46.071636
16913,33.74687787
16419,46.79486747
4473,23.054468
4285,41.71088146
17377,65.09700732
4296,29.43770015
17290,44.79967641
17483,30.46652036
4067,40.32265479
4877,44.27884487
16420,60.08262767
16613,19.82684135
4628,75.20425793
16526,46.15631656
4390,29.62206709
4320,46.59547702
4721,41.40064768
5044,40.4846303
16532,43.83238104
16648,34.28178678
4915,29.39442251
16861,24.81705658
17440,54.22829809
4391,32.18178415
16473,47.22021025
4058,22.35234899
17253,61.68936677
4053,47.33212276
4783,56.03467235
17197,63.88904445
4686,42.87749361
17396,38.09221887
4782,38.01752941
17603,70.17629759
4433,36.89848273
3917,19.76555124
17119,33.78871057
16845,28.82088599
16479,33.69210055
4852,20.11519457
17490,44.72089037
16973,72.89276339
17327,7.164416912
4253,20.10244133
16611,46.98556903
17269,26.30142859
16418,55.60866775
4949,49.87372814
17170,32.68737344
4394,58.07096053
16762,42.8375502
17412,31.19886387
17563,36.00308176
4018,35.39123929
4010,44.2022769
16451,50.61156772
16508,43.82074359
16900,16.17017081
4581,44.28332721
4102,37.27475667
3984,46.08315335
4898,55.1089139
17449,35.69258138
3898,25.70099227
17549,36.62782641
4089,25.54936362
16763,51.14894144
3992,20.23922558
4676,36.99686219
4596,19.74437507
5074,45.72100239
17274,44.89517815
16365,29.24148499
4137,36.37861879
4675,25.62592763
4430,48.04955025
17424,54.06734941
4216,22.24894466
5030,21.22735002
16872,48.8717181
17450,57.4853642
16389,65.52969974
17239,54.03882695
17012,53.5070967
17605,52.93422473
17102,51.53411456
17504,37.66865687
4190,51.25899525
17149,57.22924204
4022,45.70381153
16332,49.9959612
4434,33.12161465
17128,53.52015773
3964,55.0285965
4849,7.337832497
16606,39.36918086
4532,46.74169488
17383,46.30980207
4730,47.99091111
16507,28.75132139
4220,40.66353506
4853,41.78820928
16817,49.16287616
16828,30.1561394
16895,45.20243585
16776,56.14698256
4503,65.21619399
4404,44.86527753
16596,59.69716041
16886,41.138254
17551,39.46846945
4166,37.37777382
16550,48.11730704
17322,72.59773266
16679,37.29039908
16673,23.32535343
4765,42.06870511
4421,44.2940996
3995,22.91790064
16818,35.76420955
4939,26.93362988
4857,53.45129263
17207,73.33494698
17554,48.31573247
4541,25.82005641
4843,28.18269153
17345,46.18627722
4057,35.77872182
4731,52.95991277
4753,54.63653125
16939,44.55162269
16563,78.54821918
4171,42.99277782
16883,20.38129832
4487,34.8441062
17243,42.9044227
4078,49.34657428
16618,31.19011234
3947,50.13659447
16559,40.72536025
4534,44.25246315
4188,50.20059301
5011,56.63220984
4963,41.0469219
3994,56.11770389
17333,42.97781007
4379,36.91063346
16920,48.70174811
17190,38.5674366
16964,61.2209593
16954,57.26497881
4162,29.92530106
4310,69.34282685
4934,39.55219272
16707,56.81951104
16525,24.99467528
4408,52.97025484
16654,54.80363967
17285,51.0864131
5056,32.86348539
16816,38.42814937
3990,36.26959669
17024,52.10415194
16665,44.03358808
4514,42.65233124
4544,60.47694101
4217,34.73349402
4956,40.50491899
4099,32.53979948
17312,50.52622883
16646,61.04679479
4387,43.8220365
5057,30.33605853
16426,54.86767051
17131,22.12504778
17303,22.05936124
17123,33.49982522
4150,37.44795436
17317,31.21145258
4455,48.95805777
4763,32.87103685
3989,55.9951956
16489,29.26920535
17259,50.47830805
4781,28.64468034
17526,28.27850219
4912,34.23477982
3904,36.21561586
17232,33.91610798
16598,31.97794825
4043,50.24731625
17479,42.64597681
17525,49.10862124
4033,22.89386457
5031,23.6283111
4327,38.11853875
16690,45.30455561
4673,51.68301856
16494,37.00361915
17062,45.78249438
16370,58.6215892
5034,63.57764798
17586,36.11178506
4068,30.75103444
3946,41.29301693
4140,34.92041817
4639,33.59719168
4744,11.25264618
16860,22.02253078
17009,63.94254926
16382,39.46684627
4451,54.14942973
3944,23.18743905
3914,48.2420952
4484,31.97603986
17104,42.1661379
17077,50.70460789
4195,42.53872068
4647,60.30865053
16602,49.470462
16789,43.97937368
5001,60.1603879
4135,36.95385591
4911,39.06973319
4633,25.63399982
17059,25.65348262
4966,40.1082833
16686,35.17091383
3924,51.12918892
4322,62.74528237
16594,44.93034014
4407,41.37430616
16718,36.27945506
17236,20.13805264
4372,43.92060173
17488,31.6299718
4199,52.25637523
16353,31.78001778
16756,59.36983946
17199,61.93368085
4185,23.16786684
16843,54.4711497
17044,50.57502994
16743,31.74613179
4580,58.33069549
4619,23.89892983
16343,30.72367848
4453,40.23383615
3941,56.07098641
3952,23.28646102
4411,46.13184959
17616,53.86531847
3929,8.956379177
16836,14.64216452
4015,43.7342323
4034,36.03848071
4808,43.67555807
16974,43.26849404
4555,40.7116804
4520,54.24925804
17325,24.98805562
16514,26.24787428
4993,25.57499599
4756,32.91600977
4126,33.11653345
4604,30.71148196
16349,48.37193744
4186,36.3606458
16616,38.8209574
17054,44.4156016
17399,59.49450681
4259,74.04820641
16481,66.4160158
4777,48.84991563
4264,51.24805002
4426,40.63771348
4902,47.96032404
4332,35.65281545
4469,30.57982268
4797,78.55994844
17557,37.61704653
17507,16.99432549
4082,50.81920489
17060,33.20739518
4623,44.46639
16432,35.91266162
16830,42.03695203
4914,43.85560771
4944,23.13217224
17033,51.26883894
4362,26.32877797
4954,44.92223534
4248,64.17758166
4530,21.64798108
17500,58.32783018
4200,46.44414214
17393,42.54464456
4204,52.42794525
5062,36.26633665
4798,35.26702509
4694,47.28675226
4405,36.37892473
3930,28.55656352
4365,38.87532438
4701,32.37913403
17437,14.29029994
16417,36.18475025
4583,38.76879042
16430,25.84312851
4586,27.79858328
17195,35.34124644
4831,50.22578509
17580,49.90966778
16328,34.11948104
17018,39.57827362
4826,21.05920175
17391,41.68922242
17386,63.58029704
4234,29.88673294
4256,33.73486562
4935,39.75181881
4301,28.739581
4286,41.75574791
17254,37.77284906
16961,52.60814073
17371,16.25851278
17366,23.72197321
4709,46.28438053
16574,64.57917548
16720,28.23150681
4930,32.96915035
17053,58.52736005
5035,58.01554052
4016,21.09664321
4132,52.69812081
16441,43.90403181
4087,31.82374025
16599,31.00493441
16554,31.27040625
4890,37.67068263
16612,58.80229661
17310,53.0317892
17225,44.77115931
16428,37.14109074
16593,16.48631292
17150,80.40006037
4029,18.26414677
3970,32.74708835
4626,52.6224531
16797,59.57781552
17599,34.77240025
16486,28.89882936
3973,39.0127729
4177,45.49203302
4894,34.44573237
17389,53.53979377
16634,47.73765971
17298,44.15573027
4103,58.91068942
5017,25.24134658
16766,50.55299592
4069,61.18861182
4472,31.43341424
17506,64.33193557
16354,55.09940774
4820,22.54718895
4104,30.09732509
17217,36.41918523
16824,45.31175336
4422,29.9444091
4384,37.96361997
4776,29.54659815
17092,46.5678709
4938,31.54610211
17112,35.79579913
4971,40.86455653
16935,22.73781011
16517,53.89159351
4812,39.23800943
3950,45.20536877
4183,34.83278493
16684,55.15407143
4361,47.89199465
4679,53.56189433
4941,32.64590852
16627,48.3954217
17082,61.00340875
17237,40.82343492
4193,4.796400863
4811,30.61862895
16754,70.59004661
3975,25.76534646
17020,42.24711239
4036,33.67182179
4406,35.38425151
4751,44.96221168
17614,35.57504252
4998,29.05839363
16922,50.74461118
4670,39.05093073
4606,39.70983677
16706,66.20845714
4092,40.94711146
4662,37.18682138
16894,33.08551858
4760,20.16637519
16738,32.94096115
16655,81.38405831
16635,16.05368812
17004,56.32330097
16952,74.74219107
16801,41.42900832
16465,44.15405769
16485,29.06063257
17145,47.16286663
4710,60.84210817
4625,43.76543841
4749,20.66718297
17611,17.57559451
17224,57.40778451
17040,67.5279857
4973,46.6784262
4239,26.31556377
16338,48.18325106
17261,55.76924818
16782,37.43958619
4415,45.39933094
16844,32.58528507
16339,39.3501172
17593,68.52551479
4969,61.50784035
17545,48.47848193
4273,32.05150653
3938,31.05616419
16739,33.41722485
17006,36.75585375
16537,46.38470212
4779,30.67682095
4767,46.67993662
17335,61.45516709
5060,41.98252139
17183,30.63490015
4585,36.08319115
17565,58.54671305
4062,47.7806953
16719,50.2974904
17003,46.49838141
4321,45.70005385
17364,82.43458816
5053,33.99711443
3895,32.85771444
17182,22.25824553
17178,51.85373883
16890,62.74465688
4309,38.71917982
3935,52.81064777
4396,24.40123524
4366,58.42064918
4154,38.85973967
16849,60.61781396
17533,32.88758628
16405,48.63593313
17306,45.639359
4512,30.95298405
16733,63.68354202
4148,48.44165188
4336,46.35790152
4369,51.42243214
4665,26.73982078
4364,42.02318234
